dim=10
aloof:4,-3212,-12739,503,5076,1057,-350,-8559,-5336,-192,-4697
inferior:4,-3186,8454,6048,1164,-5771,4156,-4123,11261,-14284,578
chevalier:4,5153,-7185,-6555,407,-2165,16245,378,3508,-2789,-6143
grabbed:4,12414,-5697,4091,-7363,-12038,-5152,-6626,11964,-7696,10440
hats:4,7625,-334,-3958,-271,4717,-15707,2830,2487,-4586,-7342
obstinately:4,-6754,-4941,-9147,6717,3866,-26,1449,4118,-3151,-5943
chorus:4,-411,-11513,-7001,-10000,1444,2235,-4945,4539,-1404,2899
eventually:4,-6914,-23,2121,7993,6486,3106,-6256,8144,-14712,4142
sutler:4,8853,1164,-5487,-246,-7930,9777,-4757,5398,-4736,-6496
hunted:4,-867,-1219,-12112,-2115,-6054,-368,-9450,-583,2034,9473
tray:4,5475,-8346,-155,-10013,-2243,-7334,1862,1566,-6447,-5986
boulogne:4,1388,-1126,2279,7565,2412,305,-3823,16973,-9674,-5573
convict:4,13131,-7330,4858,4175,-7762,-4448,-2401,-2802,1510,5735
stain:4,7160,-6893,-4299,-3792,-3527,622,2310,-2766,-11626,12133
unfolded:4,3719,-9545,-3696,-1179,-106,-14733,1760,5198,2052,7886
allusions:4,-8952,-5079,-4428,4052,679,-599,-9741,-8090,-393,-3131
pere:4,-11377,-15632,749,1950,-2408,7117,-3737,2721,3596,-1131
squeaking:4,8284,742,-8491,-9854,2734,-12903,-272,1006,-17786,3784
rebuild:4,-6645,2048,-7214,-2531,2414,9693,-3645,-5026,-18236,-9633
vesenny:4,7541,-1217,-8955,-6125,-14255,5074,-6397,12295,10687,488
potsdam:4,-2950,-10487,2189,11907,-4535,-700,4165,4125,-2452,-2431
suits:4,-2025,-8100,-5406,-6550,586,-2211,-10526,-6625,623,2060
complacent:4,2387,-8028,2288,9153,-47,2350,-7917,-4303,5488,-7493
ruinous:4,3021,1884,3313,14199,5911,-5157,-12730,5683,-1826,-2968
zaymishche:4,-5882,3758,-7139,22474,-2423,4048,10419,-2260,-11013,2091
amazing:4,9494,-3385,2125,7790,3883,-1053,-11241,-148,-8158,-4694
undefined:4,5933,-5659,3989,-534,12165,1004,-11100,-1905,-11185,4011
administrator:4,12265,-5466,-2398,8015,4526,5155,-3043,-4544,2919,4455
tu:4,-3043,6421,-14094,-7394,-13377,5867,-7018,-2921,4605,12837
siege:4,938,-5808,-4529,2500,-4547,5353,-3513,5018,-2490,-4297
flows:4,11429,-1752,2434,6705,5616,3878,-4804,3528,-10116,8305
outspread:4,7108,-8120,5018,1745,-184,-13579,1279,13205,-2165,-4031
fortunately:4,-6895,3547,-2867,14647,-3841,-4685,-1071,-5661,4535,-1618
rejoiced:4,-1478,512,-10956,7594,10518,-2428,-3758,-6438,-5381,2147
caressed:4,-4961,-14938,4641,8392,-3586,1962,4047,-8892,-1311,4781
whirled:4,11788,-3113,-8071,-9201,-99,-16790,-153,3906,-4663,-987
experiences:4,-868,4924,827,9213,492,2240,-14872,-10125,-1509,9019
rides:4,698,-4364,-11181,-14659,-10649,1520,-11058,-3471,7147,-9457
scar:4,14116,-4211,-11465,4295,-5059,865,5800,-3199,-3097,-6324
hospitable:4,9349,-3675,-3408,-437,2701,2677,1450,-4748,-12625,-9752
bigger:4,14712,-8501,-4039,-5351,-808,-2681,2862,-5243,774,-1207
flurried:4,-396,51,-1778,1753,-2294,-6253,-3054,849,-6349,-5362
scrap:4,42,-6167,-5116,-8534,-4280,-270,-9941,1354,742,-61
ford:4,2731,-545,-6422,-710,5091,-7328,3438,10531,-3404,5501
twelfth:4,7439,2390,-3252,16446,3138,4314,7487,6451,-8240,-9528
overcame:4,-59,-2260,-4099,8806,-1971,-11988,-3339,-6821,-5420,6470
mystical:4,1464,-513,3503,2717,7077,2844,-5091,-6870,-14028,-10054
imply:4,-11444,-8477,230,-4569,3104,-3208,-10630,5607,5864,-6953
travelers:4,-7577,-1475,-11484,2217,202,-4341,6607,-689,-6606,3625
conjunction:4,776,1233,-7616,2801,-123,2206,-11067,-7077,1674,3042
cocked:4,14363,-4520,-8528,1312,-8044,509,1262,9032,2898,-5067
intend:4,-8399,-3528,2063,10044,2252,7887,469,-2527,-7853,1412
insist:4,5575,-11206,4360,-5619,2977,-3064,-9734,6162,-6776,-5987
decree:4,8156,-5007,-2106,4583,18141,8917,-6190,14591,1308,-5999
consistently:4,8713,-706,-5906,5441,4214,7087,-7630,-4644,-3952,3249
skirted:4,11865,-4640,-12558,2026,4036,-51,6982,-1505,-1510,-2836
tremor:4,-7426,-4574,-5169,10105,-7380,-3472,5613,3426,7875,-1488
administered:4,-6177,-10887,1814,1771,2486,1945,1246,-8144,-7065,2828
defining:4,6650,-6138,13169,4918,8460,1691,-6051,5788,-10072,10767
hawkers:4,10842,-5126,-11541,-4795,13243,-6528,-1225,1648,-7865,-5643
needle:4,-856,-10681,616,-2854,-4025,-5857,-4309,3106,2194,-971
differences:4,-5777,756,2051,1560,7881,-3627,-13562,4199,2989,477
interfering:4,4514,1017,-357,4671,-8967,5033,-4221,1905,-2123,-1382
homme:4,-5198,-16395,-5288,-12767,7137,13565,-4155,10232,12406,7378
brisk:4,8699,162,-3753,3529,-5509,-11873,-2052,1555,2746,-848
dislike:4,-7412,-1278,-11526,5908,1470,1870,-1605,1838,1756,-11591
mishka:4,381,-6878,-6577,-14089,-2586,-3119,2280,-2682,-9327,-3
fearful:4,3205,-516,-11005,-3894,886,-7352,-2842,-623,1024,9423
lui:4,-6786,-13781,-9253,-9226,8646,15713,-7200,21489,18686,-2574
ruts:4,14218,-4009,-4305,-1551,-2747,-3326,1324,-5905,-3992,-122
april:4,833,-2087,-8602,7908,-5623,-3685,3208,-1079,-3466,-1314
mildness:4,4924,-5847,-1720,10928,-6067,-3575,-2139,-3234,3883,-547
criticized:4,-5328,2235,-10036,7529,2897,4417,-1635,-2547,6857,-16911
penetrated:4,-2313,-13262,-3132,9006,7506,-2260,1131,-4541,-402,8014
protected:4,-5079,9630,1147,8795,8515,-880,-7094,1801,-13726,2510
rallied:4,-11627,-3446,-4905,9397,5284,-5369,923,3549,-5286,1435
aimless:4,8798,3321,6243,-2942,1136,-6124,-14001,1798,-3817,-1540
conspicuous:4,906,-56,-7058,-1997,7088,-1870,-2235,979,-8567,-2445
befits:4,2746,-7229,-5563,-2466,-7730,-3897,-691,-2973,1004,-10843
querulous:4,-13394,-2320,-10486,7943,-689,-8177,1716,4928,9139,-7975
theatricals:4,-5283,-4265,-7331,3293,5563,5512,1288,-6437,-11006,491
recite:4,-4685,-7759,-9191,-3607,3941,8532,-2608,5699,2457,-12955
soothing:4,-6752,-7105,-1261,-2266,4455,-11443,485,-1296,904,-7887
lint:4,7961,-10140,-4597,-2713,-3168,3189,-1828,3581,2701,-10874
terentich:4,2595,-5975,-10803,-17501,-4266,-531,-7362,-7826,-5217,-3174
wit:4,-4532,2856,-9863,3915,-1095,1176,-11403,1005,9286,-12970
medicines:4,6597,-5947,2988,10211,-819,1865,-7338,-2893,-2609,-4560
reconciliation:4,7486,-2225,861,6796,-3588,335,3682,5879,-5387,-1770
brandy:4,10149,-5886,-17425,-15556,4485,8332,1313,-17379,-9398,-8867
sunlight:4,11277,-6402,-3601,1077,4608,-7247,6752,-3863,327,7839
repent:4,-9147,-10973,-1235,8908,-683,-3739,-600,-3698,-156,18067
link:4,6547,-3762,2120,8608,12161,51,-9041,-1920,-10031,2886
threshing:4,10603,2775,-12712,-5890,279,-1493,10476,-925,-15605,6972
halves:4,8493,-8495,-284,8076,-119,-7555,-874,-3230,-5932,-1675
petitions:4,1778,-7741,-7538,-4590,8839,9884,361,8676,-4512,-6185
fluttered:4,3009,-1246,-8045,679,1192,-11133,-345,4112,363,8044
dominated:4,-5519,1998,-12479,-2711,5930,-804,-5414,-3187,-707,1495
obediently:4,7309,254,-6786,-5648,-11167,-10547,-6371,8210,-3418,1026
cruelly:4,-210,-6718,-9249,1630,4531,-1370,-2423,-1465,-2907,9997
pairs:4,13140,-3144,-6932,-875,-979,6391,1426,4364,-5259,-3350
attaining:4,7079,-5298,7366,8926,9371,1192,-7653,1896,-3369,5130
preoccupation:4,3087,3697,-14885,5727,11286,4198,-10361,-9116,-5378,2615
accordingly:4,6107,-6485,753,6781,-5594,877,-9216,9214,1418,-5455
forthcoming:4,7071,915,7737,9055,1179,-4724,4780,4998,-12005,5624
repressed:4,-5608,-895,-4207,2275,-9286,-9441,-4220,6572,1210,4498
outcome:4,7071,-9673,3648,11899,3716,5419,-7899,-1800,-2911,1263
cushion:4,8850,-2877,5447,-4338,-13958,-6555,3297,409,-10511,-6367
responded:4,5197,-3447,-11600,1404,5548,-2135,-3089,971,5104,1235
ordering:4,692,-3079,1188,3333,4195,-1269,-14181,7160,-2612,7303
soaked:4,12827,-9089,-6076,-2267,6186,-822,7266,-5846,-3022,11207
plume:4,16450,603,-5355,510,-11442,-1646,46,-357,5666,1053
sloboda:4,-4749,-1190,-6593,13692,13719,-4733,2958,-8088,-5640,929
fortresses:4,3347,481,-6336,4346,-2554,14198,324,2835,-4787,400
agreeably:4,-3776,-6076,-4242,2695,5527,-8287,-9293,897,6875,-7667
deepest:4,5711,-5920,-2705,-4532,-1601,1360,-6724,-721,-1188,14740
wasting:4,-5857,-8446,-1297,5282,-8444,-1076,-3953,-6502,-882,-943
sa:4,-3290,-15239,-8384,-12982,8811,18794,-4256,5301,7460,1677
sait:4,-5497,-5341,-19096,-6710,13121,16542,-17296,4690,20566,2333
barring:4,4846,1481,-6737,1601,-107,-5266,-6395,13758,3851,8991
foresaw:4,-5759,-7282,-3428,7983,9699,1516,-4092,-2073,2449,7413
grades:4,14977,4368,-4452,8743,5902,11982,-9557,3252,2175,-15709
fuel:4,9216,1204,-6873,-2802,3027,836,-1831,11444,-6681,1947
enfeebled:4,-649,-5747,-5204,13174,2072,3377,-146,1675,-1839,14525
gatherings:4,-3525,-7115,-14865,4006,9561,-3420,828,-7344,-6950,-8780
intimidated:4,-9131,3406,-9022,1265,112,-3764,-8948,-778,-4590,-5196
seclusion:4,7104,-5502,2007,2653,-294,1037,-7783,-11702,-9154,-4741
decisions:4,-6398,599,4138,-1346,-6245,2222,-14245,1083,-1132,-5447
nape:4,14785,-1835,-948,8002,-9716,-7217,2059,-3521,2052,-4567
vileness:4,-6574,-6328,5537,3751,3909,-6032,-17402,-1639,-3003,9562
dryly:4,-11311,-11362,-2548,1328,-51,-7988,396,3709,7420,808
bridle:4,10694,777,-2971,-1854,-9039,-7119,-1632,5024,-9131,95
obeyed:4,468,2553,-1262,4519,-3376,-454,-2346,8359,-99,10698
pillaging:4,8271,1360,-10875,9976,-3534,16076,-4994,10729,-1017,9485
thanksgiving:4,2111,-2927,-7,11471,-2413,10410,2923,5799,-2161,-9537
pakhra:4,-725,496,-7515,15562,5006,2934,-534,22802,-7885,17749
vivat:4,5589,5953,-13444,-2075,-11740,1994,-345,6231,8678,12621
entreated:4,-8896,-8586,-6341,5968,-3888,-1767,1222,-8446,-9733,-2099
blaming:4,-3376,-7382,-922,1887,-1559,-1694,-988,-4610,2006,-2498
hoch:4,1229,2927,-7814,13354,-18328,11069,-13305,-6840,17172,12908
fences:4,16864,-1566,-9920,-5783,6585,-2509,2247,-7648,-4614,-1115
conditionally:4,10830,850,11270,5389,8781,3110,-13829,3975,-1186,-502
decent:4,-7920,-3163,-1150,5392,918,8436,-2087,13065,-7307,7400
pouch:4,22392,-7563,-3046,-10216,-9162,-7741,-541,4825,-862,-11376
coincides:4,3852,-86,8402,8595,3554,2337,-11642,3438,-6691,7274
draft:4,11654,-8241,-716,-209,2119,-3705,7992,5467,-5917,-396
benches:4,13855,-3596,-6869,-9607,4460,-8213,3309,8600,-7494,3853
waddling:4,-7137,-1813,-4018,335,5673,-12081,-334,6537,-4101,-728
reread:4,-746,-11131,7742,1451,-1188,-816,6955,737,-14931,-11694
stripped:4,21163,1414,1697,4013,-17017,4646,-5733,-4874,-10014,6085
bitski:4,-3299,-4149,-13778,6780,7123,6660,-7032,-2683,-1289,-9687
sealed:4,-8206,-8949,-3704,5054,-2408,3090,1597,-1391,-10979,-1850
iron:4,14215,-1545,221,3264,4682,-9025,4037,2831,-11183,-3816
stealthily:4,2924,-2285,-9496,-8186,-3037,-3073,-4874,-4918,-3442,-2270
boomed:4,7009,-2317,-9188,-1030,4680,344,288,3370,949,9347
preceded:4,8477,6802,-13517,3549,1370,-202,-360,11474,-3297,-1121
murderer:4,1065,-5322,1768,-13,-4430,1883,-9617,550,-1346,9210
unoccupied:4,-2621,-921,-3054,4878,8984,-1665,4678,5284,-7356,-1416
ramrod:4,10155,-6163,3157,603,-10072,-5477,4670,2127,-4489,2552
ceremonies:4,3131,-4061,-4851,-3818,14033,568,-8962,-3916,-2530,2098
forcing:4,698,-4313,-3654,-4733,12764,-1509,-507,10788,-8204,11871
opposing:4,7191,2348,3041,9952,2979,613,-8859,5783,-4400,5073
blundered:4,1599,6016,-5044,-6871,-7234,-16219,-8279,3601,-6793,-1293
stol:4,-5870,-10309,1009,2954,751,-2501,-3084,15983,6652,-12203
disintegration:4,6676,1697,-674,12107,3798,5409,-5742,6572,-10903,2262
disillusionment:4,392,-3323,-5562,4242,8647,4336,-4422,-3662,-158,-888
trip:4,-308,-4598,-3819,11759,3153,133,-5,-1952,1480,-1895
gambler:4,36,7757,-4356,-3226,-6587,882,-15404,-9330,-3749,-7091
internal:4,10254,-3195,2292,7335,-3021,438,-3851,-9179,-5571,3167
folding:4,9266,-15814,-7709,213,875,-9735,10701,9090,-2623,-8018
repressing:4,3762,-10881,-2428,919,-13456,-9174,4048,-6780,-2604,8956
crafty:4,893,-5143,4477,8568,9609,1910,-8914,-2826,1012,-662
remounts:4,4322,-4854,-5959,5378,-888,11991,7284,2646,-11349,-9527
guiding:4,-4878,-3101,2540,11037,6039,249,-7899,-3080,-8496,8800
entreaties:4,-3444,4264,-6776,-2513,-1329,1627,-9797,5202,-4241,-12045
suppers:4,2627,5063,-4592,120,3971,2043,-13310,-6312,-7889,-7733
albums:4,-1218,-8772,4143,4006,4276,-1814,-1424,-7934,-5754,-4116
brightening:4,2704,-2804,-13098,2464,-2515,-12856,4986,1806,-1036,-183
securing:4,-3506,-2006,204,8767,1131,13000,-4837,3780,-41,2047
delegated:4,16811,3831,19636,5497,7045,4084,-22121,9829,-3844,-9529
brains:4,-1429,2186,3387,2743,-8284,-184,-11611,37,-4679,10172
dimensions:4,13759,-10699,-3503,563,11748,-2879,-1188,3222,-532,-5711
dimple:4,4146,-7707,-5881,4022,-9071,279,5231,-2208,7068,33
countermovement:4,16831,-10883,14411,954,6796,-2018,-8751,12829,-4218,5863
heightened:4,3600,-2222,-934,7408,-835,-8668,-6082,-1097,668,-7044
mowing:4,52,-8686,-4199,-3545,-5565,3200,8110,-3843,-6465,6550
symmetrically:4,15212,-8182,-2918,-160,-3224,-10389,-1499,5336,-1458,-281
scheme:4,-5882,-1738,2384,10458,2049,-142,-7505,9811,6452,-380
sokolnitz:4,8762,-4673,-1749,8093,8530,4438,10066,6348,-6129,11556
laden:4,5391,-2000,-16970,-6882,-1158,-3768,-3121,-4995,-10980,13036
makeev:4,-7040,1533,-1400,-4097,-11972,3645,7627,8904,-14498,1485
collection:4,8402,-11100,-1758,-4378,7340,3246,-3862,1016,-8800,-11823
squatted:4,13288,-6077,-8866,-9046,-8940,-4833,766,4541,-7561,4136
adherents:4,4883,3278,-7071,11829,9159,5439,-7168,4796,-805,-10569
observations:4,-2297,8322,-7646,-671,13388,-823,-9952,-4787,-3978,555
hessian:4,24701,-84,-12299,-5429,-14418,5398,-2526,-5269,3671,-9672
cautious:4,504,-3291,-603,11514,4932,-5155,-3626,2582,-1185,-1742
flopped:4,4640,-9918,-12401,-7218,8443,-8669,-206,-2827,4257,7230
beardless:4,17606,-8715,1904,-1245,-9046,-6084,8471,-3817,-962,-11175
veins:4,12444,-12050,1144,-3133,-11799,-3127,2525,3348,-260,3190
frederick:4,9536,-5151,-3017,-2149,3226,-2038,-8760,16130,112,-16509
allowance:4,-2849,-4134,1685,-1115,-5518,12489,2126,4928,-9635,-318
copy:4,-4320,-14064,-3342,13227,4321,1199,3811,6383,-8689,4747
degraded:4,-5484,-1481,-5160,-5546,-14168,3671,-4413,3577,-9051,4301
risked:4,1683,-5042,-772,3275,6506,13955,-1478,8440,-501,4782
streaming:4,14817,-11118,-308,4634,-12081,1288,3770,-5386,6134,-635
sympathetically:4,-7049,-2352,-6171,-1352,-2684,-14313,-1348,1367,3390,-7565
pa:4,2709,-10529,-9859,-6296,-3710,20350,-985,10570,187,-6563
heartless:4,2581,-8271,1372,-5851,-2667,-156,-6941,-8524,-4866,2959
heedless:4,5282,-6084,-4595,5657,1790,3813,-3749,-205,-1844,-6522
prized:4,475,-1523,-3728,-3914,7941,76,-12597,-11420,-4531,-1700
confessor:4,-2594,-4853,3818,-687,1043,-437,-4860,-1596,-959,202
privileges:4,180,-6281,-2188,-3217,8165,11194,-10639,20143,4964,4162
muddles:4,-7283,-5710,4135,463,1017,1758,-12501,-8038,-3106,7022
boundless:4,-3859,-7609,-7814,2890,4663,-3155,-1297,-9321,2863,657
split:4,9998,-1808,-276,4181,-1378,1989,-3450,6390,-4761,1953
kisses:4,-4537,-6972,-4284,165,-6115,-4729,4003,-2085,-769,-3821
reckless:4,1588,-9846,-8107,-5236,11277,5720,-3433,-4044,1178,9859
mikulino:4,10404,7530,-3889,7531,2300,-4511,7276,6440,-17045,11501
scraping:4,2837,-10054,-5233,-6419,10467,-11024,1297,6514,357,-2164
discontented:4,-6312,3379,-4928,5441,442,745,-5450,5624,1611,-1613
taurida:4,1476,-5438,-5791,-8269,-1303,2576,-2855,2284,-17847,-17278
magnate:4,-16399,1973,-3444,11540,4576,2986,-3261,1805,-2441,-15401
swing:4,8000,-7214,-3086,1333,-2446,-3189,-736,3217,4974,-966
selfish:4,-5268,-7467,-3369,-1729,-3750,2583,-14322,-5059,-535,3656
mischievous:4,-6397,-5488,-11448,-2028,-229,-4471,-1228,-9767,1097,-7467
tour:4,-2740,-6585,-5931,4663,1014,-5613,176,7804,529,1009
stately:4,6360,-7059,-5988,3523,-5142,-1222,-2999,627,-2290,-8833
sulphur:4,19041,-5808,5244,1990,-4558,4903,-1845,3096,-3294,2726
prearranged:4,-3756,-2159,-7700,616,15013,-5129,-7796,9103,-5473,-3007
verbal:4,3789,-1724,10005,11290,-2150,2005,-1021,11740,-54,62
deserves:4,-5320,-3532,-2777,1960,-343,1761,-8880,9844,1076,6152
yellowish:4,4791,-6144,-12010,-7489,1799,-12300,-12001,-4499,9076,2266
beasts:4,5714,-7282,-3473,1383,-7842,2787,163,4305,-6573,6640
possibilities:4,8443,-694,-2115,3518,561,-4521,-4109,-4614,-9064,-4649
pills:4,4485,-10827,-4134,409,-1585,3323,-489,-3837,2250,70
spirited:4,1247,-3481,-6332,2342,-576,-4227,-1427,-5699,-4668,-1963
chip:4,13394,1632,-2384,-1700,3406,-8166,-2235,-3571,-8330,6619
egypt:4,7974,-4355,-543,7440,10592,12632,-7938,1577,-3875,1100
bandage:4,12475,-13274,386,2622,-817,-9376,3548,1519,-281,-1222
bivouac:4,1347,250,2139,2317,1276,2174,1219,4019,-9139,3350
symmetry:4,8390,-3527,4098,-4957,5914,-6158,-8581,7644,-4220,-2540
beatific:4,3174,-5982,-4053,2869,-6400,-343,-6540,208,3688,-3554
identical:4,3791,-2719,-3206,4703,9852,-11742,-6596,459,-1055,2836
consultations:4,-14,3753,-6446,6049,-1384,3413,-4229,-7885,-11656,-3042
horsecloths:4,5898,8217,-7529,-3246,-2802,1429,92,4071,-8275,983
blunder:4,1099,-6534,-3442,15270,3660,-1403,5544,3117,2182,5764
baize:4,12934,-1186,-5349,-8545,5169,-11223,11180,9414,-6193,3553
mostly:4,6369,-665,-12378,46,-4420,9179,-3552,-2948,-409,-9755
formidable:4,546,362,-16249,5463,-9931,3838,341,-4227,4957,1709
tapping:4,3762,-2908,-7417,-1641,-12217,-4823,-2545,-2253,1999,9256
she'd:4,-9974,-7155,-2899,-8598,-8755,-4537,-13837,-5893,-14135,1032
merriest:4,1818,4692,-6724,-4346,1225,5593,-2358,-537,-12629,9426
chatted:4,6632,-7470,-8600,2715,-84,393,222,3320,156,-5018
achieved:4,1386,-4474,-2649,2243,8515,5612,-2153,2482,-3414,-2000
antique:4,4381,-10389,-3722,754,-3307,5974,-5806,2926,6147,-4029
softening:4,-4829,-5820,-54,9645,1901,-3463,1929,-11765,-3105,7329
skins:4,5619,-10228,-8185,-669,-9335,1314,119,-387,-2913,5044
liquid:4,3656,-13000,-4649,11782,4692,5129,-8076,-5823,7419,6236
hotel:4,-1733,-1472,-6591,-5209,-3328,5938,3088,4063,-14744,-7755
homestead:4,-512,-338,-14093,-351,6592,9766,6783,-4647,-11718,7052
disposal:4,-9327,-7470,2939,1177,-8326,3735,3575,8158,-3681,-7792
gains:4,1510,-7108,-2173,19984,1224,4785,-1294,3802,2185,7238
czartor:4,4156,-777,-10083,-2647,4278,7223,-13183,1825,-1163,-3925
sober:4,3249,-495,-5731,1758,-2843,-6685,-1681,-314,-1199,-1352
manure:4,14745,-14002,-8981,7217,-3945,689,8767,9001,1457,-2047
tries:4,6857,2476,6531,4998,12673,172,-13693,-756,-6701,626
offend:4,-10252,-5349,-3742,-893,-5911,3397,-5388,7610,1747,-5522
upside:4,3136,-4759,2384,4288,-2226,333,1678,3048,-7636,-5672
comments:4,-8694,-3343,-10083,-5319,3203,3184,-4233,-7614,-2659,951
reckon:4,-16747,4445,-7805,-460,-2216,3294,-8489,8533,928,3250
striving:4,8779,452,8321,5897,11395,1596,-14553,-10894,-6388,-3185
trowel:4,10853,-14163,-5226,60,1529,6603,3228,5570,-2548,9894
defeats:4,7626,-7319,-2818,16904,8240,4051,-142,7071,908,7153
privation:4,4522,-4260,98,4685,8048,-1996,-6865,-9985,1813,8806
petted:4,2455,-1665,-3815,2737,-1186,5368,-4336,-11579,-3694,-15393
tragic:4,-2987,2165,-1295,9481,4446,-761,-3105,-4526,-271,1178
mode:4,11936,-3594,10401,3273,5868,821,-9327,521,1465,-4040
decorum:4,-1798,5270,-7628,10709,373,-8926,-9611,4402,-2120,2524
scratched:4,983,-2052,-9489,-193,-9450,-3801,1072,7872,454,-72
pope:4,12125,-9840,-2619,-1543,977,7695,-1199,-3491,-7086,-7857
municipality:4,3512,-1565,580,2085,9089,6337,-6706,7377,-11558,1176
reformation:4,6001,-10541,1924,7211,7350,10677,-6796,-14343,-8723,-3767
borrowed:4,-173,-2127,835,-1937,1712,12274,-553,-2215,-17601,-6070
suspicion:4,-5600,3617,187,6297,-5645,-4628,-10421,6744,3084,476
nod:4,-11641,3305,-5703,2621,-3117,-3226,-721,5691,-3828,-13506
frosts:4,8571,-1697,-10966,8795,146,503,-3325,-3613,-6131,10140
authors:4,11300,-1786,8902,3217,7431,3138,-7034,-422,-6094,-2718
prevents:4,2065,-975,-8322,3014,40,5542,-9261,-2320,633,6410
handful:4,9442,1494,8587,2259,-6052,-8592,-4404,514,-5610,10969
flints:4,766,2113,-6227,-3272,-17747,1589,-8023,1229,-2279,-751
mute:4,4978,-2790,-1835,5869,-1455,-9465,-979,5794,-531,217
nickname:4,-15933,-5748,-10682,437,8145,6739,-5648,7468,106,-9838
fingered:4,10370,-11941,2021,-947,-2808,-8337,3949,671,1621,-17431
bloodthirsty:4,-2244,-6029,-630,174,-11739,4483,-2693,3982,2754,3301
mirth:4,3725,-2988,-4979,1203,-2956,-6242,-9432,-11131,1329,2108
tenfold:4,-911,-4182,1837,5042,7364,-11387,3375,-1537,-2533,14284
invitations:4,-352,2896,-8762,1488,4351,4709,3088,6041,-5005,-7601
combat:4,-1677,-10875,591,8919,1892,7931,-7841,1029,1892,9892
operating:4,3849,3029,-3765,15378,-5109,3942,8407,6248,-11504,29
bitten:4,14099,-5803,-7033,2402,-13658,4317,2690,-7540,7344,5626
qu'il:4,1351,-10641,-13203,-13508,7239,13829,-5532,10088,15910,-2413
convent:4,13705,1598,-12344,-11677,15643,-2553,1403,-6122,-5143,7469
subside:4,1662,-5894,-6080,-1843,7777,-1953,4116,6576,-4738,9664
humming:4,5528,1622,-4474,-1948,11612,-9847,-8197,5568,-4789,3009
slapping:4,8773,-3046,1876,308,-8462,-3969,2576,1641,-5678,4571
boiling:4,8403,-1906,126,-5303,-2743,-12090,-339,1284,-2861,-987
melyukovka:4,-2956,-2771,-5582,-20284,-6569,-2602,-5559,-2514,-9878,12111
conflicts:4,6927,-4005,8074,2545,5328,1513,-12618,-1440,-4727,147
faut:4,-365,-21340,-3969,-5098,10015,11502,-7800,5789,12460,-6258
semicircle:4,11363,1845,-13540,-3814,2973,-3142,3644,-3237,-5604,-4815
tool:4,7826,-6625,3806,1025,1442,3721,-9710,-3357,424,4264
declaring:4,-3444,-6149,-100,8703,-440,-2338,-1459,9423,4133,-3164
circular:4,2596,-2262,3170,4195,-2734,-1136,4080,1489,-9683,-6939
progression:4,14554,326,4822,5519,2046,6130,-2096,-4436,-9932,-714
engine:4,7273,-6214,2616,2034,2253,-2105,-9310,-3425,-2066,5976
dorokhov:4,620,2404,-404,15483,3866,459,-26,11374,-344,-3679
armistice:4,2086,-701,7035,15759,-3763,4427,492,7081,-5243,726
screens:4,7168,3060,-5441,-6968,9388,-15212,3667,2801,-8119,3999
monkey:4,-462,-16041,10987,-2610,-2343,-2293,-2147,130,-9200,1405
creator:4,3897,-10484,-5860,-1229,3603,7426,-5460,-2242,-104,9216
meal:4,9770,-6196,-2980,-1652,-3458,1843,-11476,-7156,-8730,-2760
hunter:4,4184,2640,-373,4133,-6893,-8734,3197,6305,-7419,11083
thrill:4,484,-9829,-3089,3333,3640,1926,-569,-8348,-10600,-274
ancestors:4,2670,-11856,-5027,6791,6103,10335,-7233,3627,595,7136
questioningly:4,-4781,-6566,-3415,11135,-9725,-15229,4456,3633,81,-6980
ski:4,-781,-3846,-8262,-634,3187,8784,-11153,1030,1257,-8646
hound:4,1763,98,-6909,-2254,-6307,-4413,-2243,-211,1631,5212
incendiary:4,655,4477,-4961,-13581,2002,-7111,-8301,7728,-4564,12962
curved:4,12495,-9775,-6965,-1826,1302,-9671,-846,-5226,5848,-6541
atoms:4,6929,-5775,16143,-2686,19921,-11226,-19064,3291,-8763,3170
secondary:4,353,4631,-1480,15184,7264,3251,-6590,-2973,-4269,528
przebyszewski:4,3402,1803,-5099,5291,1881,235,761,11160,1240,-3590
louisa:4,-3959,-6543,-2570,-8555,-2880,3581,-6796,-3880,-12915,-5351
departments:4,-2888,-1902,-2051,-1615,3395,4650,-4477,1196,-8880,-2964
fortifications:4,-192,-4691,-2834,9511,6018,495,3303,17498,-62,-313
swiss:4,-2171,-8184,-8843,5809,-1603,9554,3416,2660,-1280,-6604
they'd:4,4336,-992,-4041,-2715,-10741,4945,-5475,3851,-6554,4014
sentiments:4,-4254,-4375,1676,9049,1241,6876,-8766,-2145,6929,-6014
posted:4,-2495,978,-4936,4831,-2544,2896,4486,10094,-7137,6349
reminder:4,-4341,-5367,-5499,5203,5736,-5301,-4693,-4951,-3418,3883
betrothal:4,455,-6236,4079,9977,120,1680,-5484,-4913,-7756,-4940
unceasingly:4,4019,-3042,-381,-2215,-3370,-13702,-2276,364,3833,9434
yell:4,-528,-10500,2811,-1608,-8698,-4773,2064,8782,-2511,2701
exasperated:4,-4779,1461,394,7805,5313,-6637,839,8785,-5033,-3133
sharpening:4,12633,8950,-7606,481,-15318,-1720,-1606,6897,-7302,1050
gloved:4,7620,-10426,-855,-2950,-3715,-3958,966,4018,-4881,-4937
doubled:4,2766,-5414,-9888,-7026,-9212,-320,2576,5248,-8038,2719
password:4,-2323,698,-8823,-3152,-3937,3616,-5070,13294,3419,4217
