theaters,Vec([0.39389648375786124, -0.6743400100091312, -0.8688892265193403, -0.07164386267843868, 0.6481256169485836, 0.10369067593996488, 0.23646328429642938, 0.4113639371456437, 0.7877340776347943, -0.023419083635129956])
opens,Vec([-0.3621917417733088, -0.3341262396887822, -0.41742639154483435, 0.8468451393866623, 0.25322651035564875, -0.46556161964321496, 0.7108704290468679, 0.13196177268264223, -0.8382102602929583, -0.4245572373241311])
depicted,Vec([-0.11535350230780045, 1.128376898735978, 0.5498018433349008, 0.38000769338328255, 0.29442475870656426, -0.28269498767440293, 0.36741257928674015, -1.0587544246275842, -0.18206699020904818, -0.2097963208331629])
encounters,Vec([0.29050398700720403, -0.9056092029103604, 0.9584919246373287, -0.7678492915283759, 0.003514051573423438, -0.41274945097896143, -0.16651205879098308, -0.4039091305758727, 0.3378768187514042, -0.21004417806505005])
heal,Vec([0.1522409276047152, -0.754190531080208, 1.2265958100141703, -0.7304039469584286, 0.2990032301923803, 0.0462014705903943, 0.15841220484527624, 0.06642109050586713, -1.023387467003463, 0.1786592623944972])
convulsive,Vec([0.37782983809747234, -0.4224961503859095, -0.2581606323585637, 0.14095634462607276, -1.5944557281583758, 1.1285286566255979, -0.3054414212892212, 0.42489853746536127, -0.39692103805788376, 0.15928577319627296])
grekov,Vec([-1.0188305210973159, 0.5130996391199578, -1.1625239553804547, -0.24138280806599488, 0.9539637269324784, 0.5610298226141842, -0.9135562232753504, 0.04942842174068526, 0.4059847688523348, 0.014535222766102224])
nuts,Vec([-1.0013533377771915, 0.06061539512007741, 1.1463018168689754, -0.8145017270173869, -0.4275200155801646, -0.8715645729610937, 0.9217090319176637, -0.22591061792212455, -0.01369810486430112, -0.10886805624360028])
achilles,Vec([-1.0763206453925371, -1.1712593659223594, 0.5492017599530694, 1.1473740990025, 0.44697932420732045, 0.5397409095581723, 0.4018921008611256, -0.4106784721053758, -0.7312836319948496, -0.48140133961959775])
ambulance,Vec([0.1756244357414954, 0.3814515541055472, -0.18348434609592848, -0.8087012441823956, -0.607100704872322, 0.27312976385695237, -0.12987983408197673, 0.33847560955428485, 0.044566008826703085, -0.1029814100331269])
recruiting,Vec([0.4369952009797831, -0.4389979161992052, -0.760086197264253, -0.10354450589269637, 0.3179882354045561, 0.31125103225188844, -0.7254976992952193, 0.3717896935527352, 0.4335948312517162, -0.20458737696352958])
unwounded,Vec([-1.0379957317324497, 0.5831771988830006, 0.003972727305396717, 0.4243664467028349, 1.2717558998757301, -0.17161663182803863, 0.18685989021734695, 0.5643987616772891, -0.45721185038080153, -0.14349069959941738])
accordance,Vec([-0.06461479426788945, -1.0910834004896541, -0.42821520500868776, -0.16417440273101613, -0.6320927108820521, 1.2264949616938179, 0.10335513474949741, 0.40620979315753436, -0.672167942925919, -0.11280372153400259])
bory,Vec([0.13851359502069632, 0.09141868049700265, 0.06415032310490629, -0.5317514387697394, -0.36028829962934017, -1.287921688559528, 0.5652567562374142, 0.3204604244639714, 0.4915067049722568, -0.25956603262719674])
fr,Vec([0.8312811013041411, 0.2588926901338281, 2.0898535343821134, 0.39017690092745827, 0.37764970807458964, -1.148398219408164, 0.4441155841044169, 0.9383177692888375, -1.4287525733397175, 0.9666116352062561])
cropped,Vec([-0.4217783820508488, 1.6158062443527146, 0.7467692792890752, 0.33632158661250644, -0.19026294866068078, 0.31946649829731844, -0.3971021025766087, -1.8807610597739375, -0.597198731666627, -0.0860474645997977])
tie,Vec([-0.615527462160728, 0.6229566011053745, 0.14988660533432419, 0.05805140462428135, -0.8600959413079852, -0.9903933016169988, 0.16336453776911997, -0.5181008012645786, -1.0479146152297445, -0.4204782649359764])
extend,Vec([0.4856959866026528, -0.6608130088898571, -0.44004732871275665, 8.274136628620629E-4, 0.14431028169213803, 0.19428717405081602, -0.7140953423206511, -0.7343047556248609, -0.500558473543719, -0.30426205934109557])
drown,Vec([-0.02054412743642714, -0.8722278854289379, -0.13637884301217187, -0.04857177790578796, -0.2793099514605586, -0.12379624843283171, -0.04292053927615679, 0.7976322522112872, -0.7247749851440248, -0.16543862901456952])
trade,Vec([-0.32955103349773623, -0.840876918190062, -0.5307815917703096, 0.35980087292760443, 0.8438300305115968, -0.40199108912168596, 0.2267328870107719, 0.04913317187121887, 0.5887557187580152, 0.010671789656518965])
infinity,Vec([-0.37648930893198573, -0.7063401218018245, 0.24174235709331454, 0.788948083370199, -0.7301881131831489, -0.43161598561101744, 0.4872065492147474, 0.01464132066340082, -0.13066708486425577, -0.1655495418289636])
overflowed,Vec([-0.03867739551801758, 0.1793049010938162, 0.9255627656004016, -0.1463919989849486, -0.1842810406073869, -0.3485078052665684, 0.37976356631884367, 0.07608302403047719, -0.5378378159579628, -0.11165298531548842])
broussier,Vec([-0.45949724609000736, -0.5748976210678367, -1.5659070562258195, -0.8214479073643741, -0.2972522967325605, 0.34699955620789086, -1.0038087046472475, 0.13698987881847974, -0.2598545962080916, -0.3787441380211864])
successes,Vec([0.21503417953872578, -0.9601801010150631, -0.13334455992926836, 0.8357306005933394, 0.1822457316889963, 0.33431082298377734, -0.276316789857662, 0.15233005642731443, -0.1262007802580047, -0.08346835775966883])
bears,Vec([-0.6096730070043525, -0.8823548094811865, 0.25524368653619106, 2.1531490349639806, 0.7652393195469227, 0.0839306735781203, -0.17947516556637635, -0.2885094032752115, 0.2921276181701436, -0.3210886860147014])
profit,Vec([0.5978352781343124, -0.43125854642190814, -0.6761142053858255, 0.15083134296505793, -0.02244283664905178, -0.530031711387029, -0.5471375615252903, -0.6009965869259937, -0.0014347544871006201, -0.05167956646147096])
brush,Vec([-0.6833184042701137, 0.6058918481381398, 0.9898176317791458, -0.4320529373030113, -0.054937815152098, -0.8079841151707821, -0.5556724261124375, -0.8432303931146745, -0.43202107441431226, -0.08698814365598825])
leppich,Vec([-0.09201727447055352, -0.7636193303693913, -1.2642048986774272, -0.6426952459393488, 0.37820973195677615, -1.1069108551427813, 0.3928449902447807, -1.0405006406177262, 0.1637280424365744, -0.30746416844417646])
sleek,Vec([-0.5967057838038922, 0.34920644466031253, -0.9905016509545566, 0.5190221000589299, 0.7164785023278147, -0.5229922509769661, -0.6039252885317741, -1.2491393531297175, -0.6865062448702834, -0.1111261025377453])
villains,Vec([0.30347112678874427, 0.22044320280304103, 0.2363355265086781, -0.49738351288871774, 0.4275402038949696, -1.415128088408753, 0.30714973928864947, 1.4294781040094842, -0.4123719166321672, -0.18479071400568584])
chord,Vec([0.18980251082039135, 1.4671640080631756, 0.023489545018363853, 0.08416704570524329, 0.18813114049684246, 0.5731032633338629, 0.3570860776635019, 0.5577971857367501, 0.1977070384627761, -0.15623629875193074])
jerky,Vec([-0.6084582603654163, 0.3307273546425016, -0.28347471475405245, -0.12009255795220303, 0.22765219184999722, 0.0036877504476542228, -0.9392956378029087, 0.21836770083383458, -0.5382740123370984, -0.3164473317854403])
gabriel,Vec([0.6819217910947801, 1.2899415439064656, -1.0376038905054346, -0.688433882922387, 0.6772714117819864, 0.4464479498715996, -0.13254278236814646, 0.35237948223968135, 0.25900110547028765, -0.34496178546338013])
topics,Vec([6.766003394786842E-4, -0.6087658502063539, 0.3890132038810212, -0.6038230766100864, 0.3923261110798055, 0.6772752512927726, -0.5187249759048603, 0.30529182580893854, 0.2096565092085053, 0.5431982574569117])
entertained,Vec([0.7746567212171175, 0.23561976614707814, -0.60346912403836, -0.18960318515239954, 0.8519967352478809, 0.8105151468942405, 0.29423945329531237, -0.020253109999886245, 0.27837191078757306, 0.06117796709030636])
perfumed,Vec([-1.0379120342117316, 0.5764439885903236, 1.099401815347767, 0.04656627395944664, 0.45898348028176633, 0.8181373222484694, -0.6438782419036388, -1.5118623370118003, 0.3062242298994794, 0.013528336440106675])
impotence,Vec([0.3015012919904821, -0.835723184157448, 0.6364877990070374, -0.02445954732104935, 0.2336658618874365, -0.310338380810915, 0.003234967912570927, 0.4711551247877094, 0.40782321267767696, 0.022882475267451616])
loyalty,Vec([0.4581528917742779, -0.8189494046268625, -0.5530607339498235, -0.21408804976982623, 1.0690471954527179, -0.3674348948849618, 0.1888245234999561, -0.03510133133125021, 0.38110489727734975, -0.3988097950306975])
knitted,Vec([-0.6962066726621551, 1.365597137344821, -0.20397014012364467, 0.3250587505501588, -0.3276391836688066, 0.3123526862876726, -0.02586048000140284, -0.6823521523999976, 0.6860778893228244, 0.6188163072214709])
attracting,Vec([0.2057915917705474, -0.6531642898592043, 0.1472293801877932, 1.200897346670146, 0.037801710504629084, 0.23624312953694784, 0.14537328684768422, -0.5877862293593781, -0.7881637475826944, -0.2687861846000411])
casting,Vec([-0.009238551962569647, 1.083009298756608, 0.14549383146163986, -0.2624432377242668, 0.551352340225293, 0.05441371432890772, -0.746540862206783, 0.06043064059026329, 0.0038303336329884585, 0.06133555965952984])
chess,Vec([0.5018611153122129, 0.5656118842988879, -0.2904395983851646, 0.00934931627289489, 0.8341173461729864, 0.7719340291932113, 0.0451820250989587, -0.9766668209184226, 0.32268897701108334, -0.019052395243762232])
awarded,Vec([0.3558993790023015, -0.17358656406624742, -1.2158108357705322, -0.3467414690030727, -0.20809368325633745, -0.3689031478833883, -0.0980056139365808, -0.552225569973606, 0.5996912297066895, -0.4106938068465942])
courts,Vec([0.21233213482580676, -1.125810658991242, -0.4786061682109902, 0.11226120070232411, -0.012400006308407346, 0.054115292425953254, 0.8319206641942125, 0.5935289360641139, 0.5129457831246226, -0.5216697578306865])
leisure,Vec([0.3125122692191563, -0.7674940871072277, -0.2971534009956799, -0.6555180723199506, -1.0159008064950654, 0.15751871600815845, -0.06340653810791914, 0.28067190813716036, 0.4741847932586847, -0.2348928546820972])
swarthy,Vec([-0.12803226525020625, 0.8291937152456131, 0.08951067294607273, 0.32367882160368566, 0.5900573668416149, -0.17481507817161498, 0.23474565360951924, -1.076955186928781, 0.5607847559526754, -0.23537682584198696])
oppose,Vec([0.715776855912862, -0.9369264802369266, 0.3181673730275057, 0.8914432294495976, 0.20792316225626156, -0.20193043423670212, 0.6204677566781742, 0.30591802470684476, -0.42190025417110444, 0.051347782006794886])
forbidding,Vec([0.07075523314084578, -0.7758858565527594, -0.23434788811695428, 0.27344287316406773, 0.11781350306197116, 0.47622136704298945, -0.33570747142707447, -0.16736360649746368, -0.8813135664524003, -0.155699137814929])
barrels,Vec([-0.9532994641832053, -0.24331404308377033, -0.7492612281125488, -0.37968280293094864, 0.4224969142974193, 0.15110328235353104, 0.6942116082718427, -0.22431950827109315, -0.11318427543183282, 0.1556335870448098])
comte,Vec([0.5572295727449371, 0.5258858806851625, -1.7604800599618686, 0.6903275869497623, 0.3966016768149608, 0.8587241090769769, -0.7180304422262817, 0.05403389386239139, 0.9566160082662463, -0.427074674289305])
delusion,Vec([0.48860313522259463, -0.3636471820096507, -0.31765090690196374, 0.8632971428122002, 0.05732349232380857, -0.04758849915175729, -0.4190822706154916, 0.34654825719221477, -0.9411960383171989, 0.3383497097270796])
paler,Vec([-0.592834744442569, 0.8443638980090666, 0.2632607927792177, -0.6522717818632602, 0.27416049799863684, 1.422325357646851, 0.17281535211347002, 1.189797844987827, 1.821710842592537, -0.1772445773577207])
hurts,Vec([0.7536630645023787, 0.32613739422037147, 1.5162162503330288, -0.0650111115042127, 0.98281173905745, -1.030476170997245, 0.3012908821403352, -0.2640091469441911, 0.07120759013283998, -0.2041377399678043])
totally,Vec([-0.10431926183478615, -0.12535400398645727, -1.3197025043220145, -0.1579360535131374, 0.09407433654653044, 0.19339543406926762, -0.947368820295757, -0.13837837589552604, -0.5264677990350601, -0.4477632950805476])
perceptibly,Vec([0.27763079362415233, 0.3223741606337912, 0.4856119627385884, -0.45561248807316695, -1.5953951619134414, 1.717219400654402, -0.12099649768895027, -0.6064627241893841, 0.17042032838932522, -0.07746312673970504])
bored,Vec([0.3326643878093486, 0.24073386944774883, 0.2704191020225911, 0.07921342010627391, 0.7465731684373516, -0.1342658110813033, 0.090354164676006, 0.20748127082188847, 0.2997584953688598, 0.03555124827012161])
checking,Vec([0.06993422969788962, 0.6609608176713353, 0.18108497835931073, -0.17147557807656996, 0.15190929146992188, -0.1627215826494285, -0.4161202759566215, 0.152866085189336, -0.3167418789028399, 0.2133344892786853])
procure,Vec([0.5117224553180396, -0.11873509465157514, -1.0461686383598312, -0.8420831491286643, -0.5969461693886975, -0.5912085315623987, 1.0009528134022307, -0.6386992661487721, 0.7820885379115152, -0.3910033644562949])
subsided,Vec([-0.8412480635704692, -0.42367774636362004, 0.620167254605069, 0.6758074344612711, 0.23667346484746934, 0.3252685501006545, 0.6229712106599903, 0.813001375213523, -0.5754116349298753, 0.34161888746070435])
represent,Vec([-0.5492102514807666, -0.9674932045897391, 0.4397607325307791, -0.15212425240321745, -0.2134585494974605, -0.025208455265886557, -0.7554474757417632, -0.1968285634521621, 0.8103421796282547, 0.12117739482278822])
statement,Vec([0.9835078432826163, -0.7534979028607712, 0.06962073856485468, 0.12582045135983708, -0.9960178354292076, 0.09569351625054559, -0.0659148079976386, -0.048434667398943906, 0.13058500638717485, -0.14633093461280555])
spiteful,Vec([0.2390554410267407, 0.6138488184305637, 0.576726012475941, -0.17253977097363074, 0.19882236504597453, 0.5349093532759253, -0.6261821630781629, -0.0691136433193504, 0.013373434077159962, 0.2628302269748282])
mitka,Vec([-0.2813589580485113, 1.1078009123018813, -0.644410704337896, 0.4897818650198583, 0.8227341563789787, -0.3619467446663088, 0.7502273356791304, 0.5310593665468966, 0.07790194718398569, 0.016027215844866806])
turmoil,Vec([-0.4227328260791667, -0.4157584415237831, -0.13536635086991713, -0.3651321278165416, -0.16728556373690806, 1.042301149052643, 0.5432179257323891, 0.32039640158912114, -0.16685923621998452, -0.2182464701250928])
maintaining,Vec([0.014438868135953492, 0.3961268551275341, -0.13969751014322734, -0.303276477068762, -0.22392848749502917, -0.9750951036303284, -1.5068838871314558, 0.4726376809648528, 0.7428360157110954, 0.17123374627533047])
claim,Vec([0.5503382394564835, -1.0160449480694542, 0.0054146914334654295, 0.5712472569534983, -0.4020746457528044, 0.21498992784135007, 0.20253606535525723, 0.34695939728780695, -0.42307344282130965, 0.22488754472146838])
rice,Vec([0.36806998563360205, -0.1296505490465986, -1.5038055637075578, -0.07968619410734452, 0.49127513140311085, -0.06270103733953858, -0.5911824641891161, 0.3497352465247427, 0.2507549187616523, -0.22746517684751613])
consoling,Vec([0.045633683281879445, 0.13660388709913063, 0.14936725392280542, -0.2839888193415969, -0.6863304677888962, 0.4131008197764267, 0.30113278821274275, 0.5681648474953456, -0.32005474579961424, 0.3037305608670675])
harmonious,Vec([-0.5220189284424823, -0.47203455890485396, 0.9280322207198346, 0.8926194299416232, 0.2435753857213251, 0.4439093709563319, -0.3263871747598649, 0.7234458600922075, -0.5098102846399366, 0.009523606404898452])
adroit,Vec([0.2211758603107469, -0.2838523648746183, 0.10735726311580471, -0.6827397474708116, 0.04213523173141316, -0.0610098963953898, -1.1670132319505795, -0.6527491491534279, -0.40804598510397133, 0.14781432195563118])
bared,Vec([-0.8623126698466135, 0.7396533539613094, -0.034271793908065534, 0.8790034814770141, 0.6295638027436529, 0.41131710768913515, -0.20144037743391424, 0.4055920846429081, 0.04448334443132845, -0.06480863922343831])
confidently,Vec([0.31141030041982093, 1.0220623031523333, 0.16020561860655685, 0.3273569000859066, -0.6050421422870577, 0.91688596071799, -0.2863064333760212, 0.15802644063546978, -0.18301478012496258, -0.10837399069363463])
moreau,Vec([0.1657187972269287, 0.7273338825286546, -0.9537643018231386, 0.13081632712798452, 0.43998767526888244, -1.1298146534399733, 0.1117099919573642, -1.4422141418820251, -1.0347602314791298, -0.23627156725882908])
outline,Vec([-0.9063100893114676, 0.030996420168740893, 0.5397423049674037, 0.5071781453492211, -0.858304293811074, -0.33393434249059994, -0.7667172296780669, -0.29448864691714327, 0.7170214392352467, -0.22291144655589396])
category,Vec([-0.2275044762880125, -0.5835695046011162, -0.3172900497314931, -0.03549566937098406, 0.39147166896699154, 0.31483501931553876, -0.5610963776745482, 0.10694345054173844, 0.8323719119016151, 0.0805330357152669])
erected,Vec([-0.8723655075042149, -1.012672187008097, 0.3330904415564943, 0.5428640046503203, -0.3728993432391904, 0.6682904890923973, 0.9708809626769611, -0.12154814423138433, 0.5117863430625014, 0.2032095696066617])
sums,Vec([-0.7401481339064824, -0.26052243459267505, -1.7743817573431202, 0.3030256013595604, -0.7383142791907066, 0.5718942489061877, -0.002069290109270816, -1.188623058749537, 0.5141040340755989, -0.24112443589185273])
censure,Vec([0.4209934900517405, -0.786289400413825, -0.2591635247142344, -0.3043011430067685, 0.30073250115470895, -0.5894236937635924, 0.1773850348721399, 0.03304564674475299, 0.025244342984686363, 0.28460297308039445])
relatives,Vec([0.00559304114131931, 0.11626434346833214, -0.6335298069360978, -0.6901878679828688, 0.28210249328010956, 0.4566420898846823, 0.8452644534016978, 0.5179736807378219, 0.928141542793935, -0.06661148898908065])
commonplace,Vec([-0.2517435422374138, -0.9796585767917925, 0.6670285839234851, -0.8388209517482186, 0.027816685089486967, 0.44855759441869153, 0.05186973548952225, 0.3489016935803576, 0.13853236829258353, 0.17554703851008957])
recovering,Vec([0.6041728265333929, 0.6167564470249643, 0.07737168495564183, -0.03787222919840219, 0.0031828528933987438, -0.207153712638551, 0.20789698166527262, 1.0127070910524827, -0.12188582173611909, 0.12973218397233635])
spies,Vec([-0.5902072211400464, -0.3235470741858457, -1.1058254562414038, 0.12585086335764398, -0.14129655906085387, -0.1950724819318915, 0.6728969497195577, 0.2436908859039441, -0.527079488814647, 0.45603618537955687])
steppes,Vec([-0.24645173505008594, -0.9048436679893868, -0.03603962259399854, 0.6687164195245675, -0.41462455836714873, -0.45389522515075237, -0.04805332249305508, 1.242524330377763, -0.35814454756875064, -0.192250656897267])
mutually,Vec([0.008547637108088639, -1.0436566874568147, 0.7568395839008653, 0.8403021341277964, 0.7652116263961405, -4.3804305755637193E-4, -0.5139914301705281, 0.6029585722712618, 0.20803653964030264, -0.3983609409046863])
flush,Vec([-0.4540475796045007, 0.5920323456432753, 0.7749216735947999, -0.39296132070364725, 0.5079200526802687, 0.7105521742260392, -0.2564982568586598, 0.6996958960604022, 0.44717495871291685, 0.13170369620024922])
blandly,Vec([1.0707057415812051, 1.0101629526171123, -0.2520242751684709, -0.08747162626010455, 1.3266589766763053, 0.8072743510448352, -0.42030663704184507, -0.2063483159101756, -0.21496016178755145, 0.13147244193506788])
thoroughbred,Vec([-0.8081167271104482, 0.9280372639642304, -0.23894063932027088, 0.40195155136497024, -0.15205102816822735, -0.5544740325138053, -0.7629521176724725, -1.230203144430048, 0.9243718332363942, -0.3042338104086944])
exposing,Vec([-0.5061589641153117, 0.6384217957307112, 0.5918545102827494, 0.4000673733917473, -0.6885161290271675, -0.7455026916833138, -1.1769039200558327, 0.4407232531727278, 0.8966522604039376, -0.021750757171387657])
workman,Vec([-0.7843081641693503, 0.8872760434915612, 1.1124630883460531, 0.8834341064583715, -0.36853228324760257, 0.4276374289939402, -0.22918179274270956, 0.06758484031769024, -0.5600676142571461, -0.3188732936841582])
sarcastically,Vec([1.0738910175182466, -0.06407940832504407, -0.44882975703769656, -0.6911700215583119, -0.014700468185085913, 0.24627548502657362, 0.6442835543862897, -0.07374999508629179, 0.35560569484140503, 0.2586727129040892])
carries,Vec([-0.4998917321368914, -0.33983239056153075, -0.2114463941157525, 0.313090334419476, -0.3193416249327252, -0.6742158308345182, 0.1954463694581244, 0.4081851855352033, -0.5352049344399972, -0.09895206579515214])
maneuver,Vec([-0.01459437462219618, -0.6826670724743353, -0.5363301076441964, 1.0644869468626459, -0.08440345255796497, -0.7371595017609214, 0.013997234873793195, -0.530718439738696, -0.9837517935961475, 0.4900443513150077])
heed,Vec([0.048571391741891096, 0.5029760757534851, 0.10298487160778869, 0.17155218192677663, 0.08648221559603467, -0.46333199266345515, -0.48789535468118017, 0.5819050771946233, 0.5592732866261987, -0.30344367744176803])
thronged,Vec([-0.5172865644821365, -0.7766818541799576, 0.10981693236587631, 0.29968878600664733, 0.14198269500643124, 1.1034863250937406, -0.5085362378093654, 0.34079394641367083, -0.5196911033313059, 0.26442566907442305])
uneven,Vec([-1.8291790391176361, 0.5668388159405887, 0.5665665654172432, -0.033096982331867815, -0.34394442142546366, 0.16716326311719246, -0.49844503072982294, -0.22744883066813534, 0.46503370619424156, -0.23736735805422354])
pastime,Vec([0.6957475557545136, -0.072021874301164, -0.07990163210491896, 0.07102238300369268, 0.8150003415608074, -0.14500045992870922, 1.0696147676803969, -0.5502856032668736, -0.2752656829314464, -0.0022261102109589065])
blackened,Vec([-1.5189291727723842, 0.11812491180788065, 0.1819434221374752, 0.3158957258781138, -1.1024043715547838, 0.3478632527009432, 0.1644464639100351, 0.1788992312910242, 0.8714747826662803, -0.0236138674840597])
sharper,Vec([-0.580899708922633, -0.9863001005476174, 0.1074397895272508, 0.34564933328583536, -0.27060881676866133, -1.1648793129563477, -0.09967451862932125, -0.14110616553227734, 0.5725463604246538, 0.4597885343469753])
terenty,Vec([0.6270670626311293, 0.8757824212143415, -0.49394168066273203, -0.6941608151300387, 0.6196642905348181, -0.7659837317248671, -0.3509600673805462, 0.12925557790499934, 0.451803656070424, -0.04966414051836363])
conclusions,Vec([0.20244696979496424, -0.9650339486966638, 0.24045518582276817, 0.6052899426916568, 0.8536567521603818, 0.26005010191353073, -0.5453292789844568, -0.07925880746879968, -0.47727302722808146, -0.308026471857021])
feed,Vec([-0.7703545956539994, 0.17208356631752264, -0.3122050202915313, 0.8650003504979157, 0.2537100534680133, -1.5649404156785618, 1.3927155344489397, 0.5188440124779433, 1.0289038336752019, -0.03126657996697953])
fulfilling,Vec([0.3012030190759151, 0.04173344822962094, -0.10230229485112881, 0.02398201873483434, 0.18845982161025335, -0.2738863518632529, -0.3606454333410427, -0.08984441943245826, -0.560753569671826, 0.12854777193665323])
ants,Vec([-0.6918475677613691, -0.578211617771105, 0.44494832266136475, 0.32262987479370087, 0.06107843609163091, -0.3775744232807929, -0.3352256599937475, 0.19818530051424962, -0.04892003710515147, -0.020613740060835113])
knight,Vec([0.7817782026725586, 0.3745800496013351, 0.07682695879102941, 0.06070606908940704, 0.3453396388288521, -0.3702710611738809, -0.32994387096283134, -0.3876578487515412, 0.4421805652851349, -0.056680802200037295])
generous,Vec([1.2906114008636393, 0.42645976180240375, 0.8300859097317062, -1.051905586941205, 0.47175390544452006, -0.4858731701675056, 0.0588904210654608, -0.06698552975546328, 0.06008500058832935, -0.48713363219805283])
slaughter,Vec([0.26013770867239444, -0.7516240735921488, -0.5311322927505608, 0.25484202434242026, 0.01354477345711183, -0.41950684495242846, -0.38442774607474317, 0.09140161709992088, -0.32608855799730174, 0.11849089555002777])
trifling,Vec([0.2797981556327408, -0.6235054603496545, 0.636069051003167, 0.3358661536058291, 0.3381643272559021, 0.6427650224249414, 0.6902408652608106, 0.34549010553567266, -0.48118591623176105, 0.2825947123841316])
preached,Vec([1.3025831905907885, 0.04092556877878055, 0.8253494709462118, 0.8863509105453364, -1.1611090526366072, -0.5919683591414927, 0.6701968786412997, 0.1824613335986783, 0.2297276378520331, 0.011595994918579726])
speeches,Vec([0.6152529093055198, 0.0707896502085403, 0.2400269736447565, 0.31507126619056713, -0.1395250542015442, -0.7151210560621866, -0.5085374225065548, 0.6805344462348015, 0.6422233857618547, 0.18620182950291256])
carved,Vec([-1.5996923713042228, -0.13052754021675766, 0.6238254950392934, 0.4028226245750486, 0.033369361581717646, 1.326319186568899, 0.4253283546820279, -0.08311104688228693, 0.7392781968645272, -0.004082779527033099])
insanity,Vec([-0.013087199680112793, -0.7125950974589011, 0.2656545607704861, -1.3440103175744145, 0.32818431288793526, 1.7079142112805958, 0.9369094106727641, 0.1332884782538246, 0.3367576664155265, -0.11393237597612332])
gazette,Vec([-0.2530408304139895, -0.0404848761700459, -1.184514455966461, -1.1425115011113596, -0.48822299913463035, 0.6787042892557733, 0.14900764584459095, -0.31405873866395806, -0.5146322993213274, 0.08317396295308532])
footstep,Vec([-0.5944712317029667, 0.5160860427976086, 0.6632861933238169, -0.1345702451742506, 0.11707150689730372, -0.03332216123852973, -0.41489963272937325, 0.14484001975387337, -0.6885663876418322, -0.19265599930908944])
blackguards,Vec([0.010066903706403896, 0.6454197797250948, -0.46164515928009986, -0.012730100206180442, 0.14048179972626698, -1.2537414004583873, 0.06850583594789844, -0.05234266862099158, 0.4382171930916646, -0.03433818356165416])
occasions,Vec([0.6976580516783933, -0.516576950375927, -0.36140439108750744, -0.004028711233305143, 0.9813420857436224, 0.8981864961349388, 0.6193975484343337, 1.19274221087554, 0.39617015991182836, 0.1099500942382784])
delayed,Vec([-0.23435148859887778, -0.031654143306254906, -0.7568666715529688, -1.533959343421392, 1.3960340004223695, -0.15033523684511674, 0.5301430477134121, 0.7085482618009535, 0.12973507089115596, -0.10057865229678495])
claparede,Vec([0.4665387451435038, -0.007941293741714844, -0.10515594612524964, 0.3521809704149975, -0.05960894543200282, 0.5894323732047102, -1.7511390723709999, 0.9673873334840858, -0.9428856114979539, -0.12970332045612631])
madly,Vec([2.1666898568265784, 0.741468121755793, 0.597658177692448, 0.15052069631738935, 0.7739214500464817, -0.7353440458262319, 1.2940372877298159, 1.0732531515387256, 1.0588702421432719, -0.4279341775468972])
mown,Vec([-1.607566282392769, -1.1894665718379749, -0.7766120896396613, 0.4556309419152647, 0.3658700096583154, 0.347245027884215, 0.5094840524467331, 0.08159236382649034, 0.2285464187603038, -0.4847607902616856])
remove,Vec([-0.7616288877044167, -0.5870987334527518, -1.0332777170441299, -0.19687031027921081, -0.9761293713129354, -0.2638317418456727, 0.7330525741838166, -0.6618965685590943, 0.2350830495014926, 0.08715030009173763])
littered,Vec([-1.3136656252018644, 0.38628887246160737, 0.5513412789070632, 0.9263849488449861, 0.1839205344149726, 7.349520925957614E-4, 1.3020870459826621, -0.7136931083323791, 0.006976128530624459, -0.12382099356330517])
whiff,Vec([-0.8763466338418646, 0.41936351732160354, 0.22694730111991304, -0.1172645189807299, -0.2141764017881894, 0.31601490598230586, 0.6290952860104505, -0.2387192067010831, 0.00439743125605685, 0.2753853193895239])
faculty,Vec([-0.22955032955649246, -0.7371796706552772, 0.9538064869708096, -0.4065482356303596, 0.36838722827095405, 0.13864500260175794, 0.7249655584332325, -0.06060395600241101, 0.24509101676524572, -0.10712014543131129])
drag,Vec([-0.4951437729836676, 0.40859786397240316, -0.06087804098681715, 0.3209909040427155, -0.9342636752155608, -0.6571137917267263, 0.5450990139689984, -0.33602386488487307, -1.0931460655968874, 0.6105751601776847])
calculated,Vec([0.36249223439050626, -0.5182160674338655, -0.17933535863895478, -0.20995519360923542, 0.557622691589784, -0.9718115707114245, -0.2703794738227223, 0.19591624418961784, -0.3884449829870806, 0.07511120989774916])
sturdy,Vec([-0.8416460838413737, 1.1718186682434655, 0.5259509821738007, -0.004370989948507403, -0.4186542724275533, -0.08152023310394024, 0.3644172914817674, -0.7117727673192881, -0.9493875505577479, -0.09315113450116952])
branch,Vec([-0.5102559186581834, -0.8603330321607563, 0.8032962904438752, 0.9267638856133077, -0.7078598513514527, 0.31088482427399916, 0.3670150558750713, -1.9594804853946788, -0.5807701487477503, -0.0615357324787246])
pensively,Vec([-0.1522801391567174, 1.585691553923669, 0.8395922730312007, 0.3691834546424871, -0.4636163485976176, 0.5984532770724632, -0.2648976296593032, -0.387623763667624, -0.401542972910298, -0.35910781768988254])
boats,Vec([-0.5877987064434624, 0.7159140673753644, -0.6614423549602938, 0.3658911440839242, -0.2731547110866067, 0.18709839009793552, -0.1781775542787763, 0.37393187406712364, -1.0653610290924016, -0.06192336005875097])
